"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.378232592E1,5.492655560E-3,-8.377065882E-3,1.417995803E-2
3.379233492E1,7.855184958E-4,-6.777570583E-3,1.355772489E-3
3.380234392E1,2.420494799E-3,3.119622823E-3,-3.969585989E-3
3.381235292E1,9.605497471E-4,8.247006685E-3,-7.921717130E-3
3.382236192E1,-3.246562555E-3,1.293239184E-2,-1.047205180E-2
3.383236992E1,-6.099074148E-3,1.432975288E-2,-1.239884831E-2
3.384237942E1,-4.828010220E-3,1.103914250E-2,-1.934773847E-2
3.385238842E1,-8.439212106E-4,9.807962924E-3,-2.289639972E-2
3.386239742E1,8.102198131E-3,8.787920699E-3,-1.847013272E-2
3.387240642E1,1.976604573E-2,1.185854524E-2,-2.155806683E-2
3.388241542E1,2.113665640E-2,1.353669353E-2,-1.976159029E-2
3.389242342E1,1.072742417E-2,1.309301052E-2,-1.933255419E-2
3.390243242E1,-2.853334183E-3,1.108143479E-2,-1.647197083E-2
3.391244142E1,-1.073575858E-2,2.071961295E-3,-1.773484237E-2
3.392245042E1,-1.069850102E-2,-1.914744265E-3,-1.450585388E-2
3.393245942E1,-9.256931953E-3,-5.632783286E-3,-1.349678170E-2
3.394246842E1,-1.703945105E-3,-4.268669523E-3,-9.027453139E-3
3.395247642E1,7.693284657E-3,-4.075324163E-3,-7.190937642E-3
3.396248542E1,1.907309331E-2,-4.519559443E-4,-3.739134874E-3
3.397249442E1,2.672062628E-2,3.429335076E-3,3.102016635E-4
3.398250342E1,2.249557897E-2,-3.047229256E-3,1.524787978E-3
3.399251242E1,2.040819265E-2,-1.827767584E-3,-1.567408326E-3
3.400252042E1,1.534756552E-2,-3.986678086E-3,-5.512616597E-3
3.401252942E1,1.829435304E-2,4.626647569E-4,-9.037310258E-3
3.402253842E1,2.218526043E-2,1.805911772E-3,-6.539169699E-3
3.403254742E1,1.831515506E-2,-1.363316551E-4,-7.260620594E-3
3.404255642E1,1.272310875E-2,1.833735965E-3,-4.755740520E-3
3.405256442E1,3.116021166E-3,6.651408039E-4,-5.609815940E-3
3.406257342E1,-2.012959449E-3,5.229684524E-3,-1.004585158E-2
3.407258242E1,8.641047316E-5,5.134609528E-3,-1.425897237E-2
3.408259142E1,2.069191774E-3,3.474636003E-3,-1.499035768E-2
3.409260042E1,4.408779088E-3,3.663454205E-3,-9.519692510E-3
3.410260942E1,1.077583525E-2,1.786356326E-3,-2.538834233E-3
3.411261742E1,1.063495409E-2,1.345336903E-3,5.408452125E-4
3.412262642E1,-2.077813988E-4,-1.397858374E-3,-2.033455530E-3
3.413263542E1,-9.896094911E-3,4.533044994E-4,-1.228609309E-2
3.414264442E1,-1.435203664E-2,2.425236162E-3,-1.368620526E-2
3.415265342E1,-1.225186791E-2,2.457993105E-3,-1.556293480E-2
3.416266142E1,1.302881865E-3,3.502877895E-3,-1.850954629E-2
3.417267042E1,1.073073782E-2,1.928949729E-3,-2.110639587E-2
3.418267942E1,1.731573045E-2,7.907263003E-3,-1.855996437E-2
3.419268842E1,1.666538604E-2,1.279720571E-3,-1.802466996E-2
3.420269742E1,5.718432833E-3,-4.065723158E-3,-2.249807492E-2
3.421270642E1,-6.575251464E-3,-2.655046992E-3,-2.719962038E-2
3.422271442E1,-1.562473271E-2,9.081909433E-3,-2.724906802E-2
3.423272342E1,-2.818632871E-2,1.001508068E-2,-3.195247427E-2
3.424273242E1,-3.268464655E-2,6.558811292E-4,-3.422911465E-2
3.425274142E1,-2.526960522E-2,-7.333335932E-3,-3.112813085E-2
3.426275042E1,-2.493542386E-3,-1.104258467E-2,-2.614297159E-2
3.427275842E1,1.774168760E-2,-1.052619796E-2,-2.138496749E-2
3.428276742E1,3.057315387E-2,-6.165779196E-4,-1.371665020E-2
3.429277642E1,2.934490331E-2,3.511322197E-3,-1.191342436E-2
3.430278542E1,8.521527983E-3,9.733355604E-3,-1.221658476E-2
3.431279442E1,-2.360365167E-2,8.044378832E-3,-1.544673182E-2
3.432280242E1,-4.841931164E-2,3.881918965E-3,-2.575440332E-2
3.433281142E1,-6.365419179E-2,4.191910848E-3,-2.912410162E-2
3.434282042E1,-6.395572424E-2,1.848624554E-3,-2.720947377E-2
3.435282942E1,-4.950274527E-2,2.283252310E-3,-1.637600176E-2
3.436283842E1,-2.992993034E-2,-5.599791184E-4,-8.231515065E-3
3.437284642E1,-7.996935397E-3,-7.719887421E-3,3.319413867E-3
3.438285542E1,6.133886054E-3,-5.358311348E-3,1.444184221E-2
3.439286442E1,8.985066786E-3,-4.646981135E-3,1.754016243E-2
3.440287342E1,-4.146566149E-3,8.611312136E-3,1.068110391E-2
3.441288242E1,-1.959556527E-2,2.903359011E-3,1.504602470E-2
3.442289042E1,-3.734346107E-2,8.827512152E-3,1.006892789E-2
3.443289942E1,-4.786188155E-2,-1.414472703E-3,1.322663762E-2
3.444290842E1,-5.356510356E-2,-2.802815288E-4,2.777809743E-3
3.445291742E1,-4.874105006E-2,9.888732806E-3,-4.265452269E-3
3.446292642E1,-4.321590811E-2,3.645152086E-3,-1.385691017E-2
3.447293542E1,-3.581578285E-2,1.150067803E-2,-1.917763986E-2
3.448294342E1,-2.381119877E-2,5.733591039E-3,-2.073070779E-2
3.449295242E1,-7.363517303E-3,4.405472428E-3,-1.980472542E-2
3.450296142E1,1.435991749E-2,9.883086197E-3,-2.209761739E-2
3.451297042E1,2.197682485E-2,1.024793927E-2,-1.926534437E-2
3.452297842E1,2.360028774E-2,8.562158793E-3,-1.728208922E-2
3.453298742E1,2.010568790E-2,9.440734982E-3,-1.542133838E-2
3.454299642E1,1.099208463E-2,7.085089572E-3,-1.431478932E-2
3.455300542E1,-5.026828963E-3,9.395787492E-4,-1.706769876E-2
3.456301442E1,-1.803705283E-2,1.853751019E-5,-1.781943254E-2
3.457302242E1,-2.769873478E-2,-1.410248224E-3,-1.860719547E-2
3.458303142E1,-3.017506003E-2,9.508440271E-4,-1.748102717E-2
3.459304042E1,-2.678991482E-2,3.479249077E-3,-1.536008529E-2
3.460304942E1,-1.787977666E-2,3.429714125E-3,-9.387148544E-3
3.461305842E1,-5.950414576E-3,9.543062188E-4,-3.121603513E-4
3.462306642E1,3.555981093E-4,-6.979638711E-4,-9.217415936E-5
3.463307542E1,8.581988368E-5,1.400074456E-3,2.423187252E-4
3.464308442E1,-5.667941179E-3,5.449225195E-3,-8.935247897E-4
3.465309342E1,-1.632138528E-2,7.451123558E-3,-2.449876163E-3
3.466310242E1,-2.538909018E-2,1.087037381E-3,-2.500468865E-3
3.467311042E1,-2.719178423E-2,-1.231510192E-3,-2.382490784E-3
3.468311942E1,-2.229017764E-2,3.089890815E-4,-2.392167691E-3
3.469312842E1,-1.037119981E-2,4.382293671E-3,-3.172207391E-3
3.470313742E1,-3.333088709E-3,8.928239346E-3,-2.772740554E-3
3.471314642E1,-3.690218553E-3,2.573404927E-3,2.041189466E-3
3.472315442E1,-4.853603896E-3,-9.087581187E-3,2.679200377E-3
3.473316342E1,-3.129207063E-3,-9.064145386E-3,5.173783749E-3
3.474317242E1,8.105574525E-4,-3.487290349E-3,4.747596569E-3
3.475318142E1,2.467043698E-3,9.345684201E-3,7.701841183E-3
3.476319042E1,-5.593635608E-3,1.005499996E-2,1.235198416E-2
3.477319842E1,-1.992117614E-2,7.347098086E-3,1.801972277E-2
3.478320742E1,-3.405516222E-2,-2.760790754E-3,1.751727425E-2
3.479321642E1,-3.962969035E-2,-7.454878185E-3,1.231612172E-2
3.480322542E1,-3.675540537E-2,-4.401077982E-3,6.888948381E-3
3.481323442E1,-2.945168316E-2,-3.280153032E-3,2.791941632E-3
3.482324242E1,-1.390097942E-2,-7.165148854E-4,1.022740826E-2
3.483325142E1,1.810072572E-3,2.265106887E-4,2.426013723E-2
3.484325979E1,1.178304479E-2,2.654840238E-3,3.239200264E-2
3.485326879E1,8.624269627E-3,-2.596646547E-3,3.804375976E-2
3.486327779E1,-1.435524202E-3,-5.358704366E-4,3.914267197E-2
3.487328579E1,-1.119654253E-2,-1.158900559E-4,3.607071564E-2
3.488329479E1,-2.004826441E-2,-3.956632689E-3,3.715249896E-2
3.489330379E1,-2.234337665E-2,-2.750220709E-3,4.028757289E-2
3.490331279E1,-1.547236554E-2,-5.763387308E-4,4.676455259E-2
3.491332179E1,-8.065848611E-3,2.233296167E-3,5.733916536E-2
3.492332979E1,-7.998589426E-3,-2.008227166E-3,6.127975136E-2
3.493333879E1,-6.930662319E-3,-1.588247251E-3,5.589297786E-2
3.494334779E1,-9.591984563E-3,1.646507997E-3,4.944245517E-2
3.495335679E1,-4.800425842E-3,8.223184384E-3,5.231574178E-2
3.496336579E1,2.005072543E-3,1.316169370E-2,5.994320661E-2
3.497337379E1,6.144956686E-3,6.708854344E-3,7.485930622E-2
3.498338279E1,1.213437784E-2,-1.550778281E-3,8.381915838E-2
3.499339179E1,1.199722476E-2,-9.828414768E-3,9.411013871E-2
3.500340079E1,6.430567708E-3,-1.627937891E-2,1.009421349E-1
3.501340879E1,2.840892412E-3,-1.074453257E-2,1.085348055E-1
3.502341779E1,-4.636873957E-3,-8.576362394E-3,1.137927845E-1
3.503342679E1,-1.608100906E-2,-6.573133171E-3,1.162815019E-1
3.504343579E1,-2.647301927E-2,-2.443519421E-3,1.174224019E-1
3.505344479E1,-3.745190054E-2,-1.117264852E-3,1.189182997E-1
3.506345279E1,-5.096646771E-2,2.510525286E-3,1.189713031E-1
3.507346179E1,-5.797723681E-2,9.599594399E-3,1.160117313E-1
3.508347079E1,-5.699513108E-2,8.066534065E-3,1.136647537E-1
3.509347979E1,-5.269572511E-2,4.884855356E-3,1.137995124E-1
3.510348779E1,-4.556993023E-2,-1.650114078E-3,1.130529419E-1
3.511349679E1,-2.984556369E-2,4.188067745E-3,1.173472852E-1
3.512350579E1,-1.405226905E-2,1.156784035E-2,1.181593984E-1
3.513351479E1,-1.663509640E-3,1.169407368E-2,1.152112782E-1
3.514352379E1,6.952518597E-3,1.402915269E-2,1.123672724E-1
3.515353179E1,4.477110226E-3,1.906226203E-2,1.159082130E-1
3.516354079E1,2.346940804E-3,1.229443587E-2,1.191088036E-1
3.517354979E1,1.651855884E-3,5.429073237E-3,1.205458492E-1
3.518355879E1,4.436241928E-3,7.132274099E-3,1.269181520E-1
3.519356779E1,1.361456048E-2,1.334809139E-2,1.334945560E-1
3.520357579E1,1.626349241E-2,1.674479991E-2,1.391289234E-1
3.521358479E1,1.190736052E-2,2.105086669E-2,1.464062780E-1
3.522359379E1,-1.307334169E-3,1.415872108E-2,1.564314961E-1
3.523360279E1,-1.940058358E-2,5.005170591E-3,1.589170247E-1
3.524361079E1,-2.809882164E-2,4.994817078E-3,1.603138596E-1
3.525361979E1,-2.520662919E-2,6.043570116E-3,1.630142927E-1
3.526362879E1,-1.740531065E-2,5.896202289E-3,1.647398621E-1
3.527363779E1,-1.080732793E-2,3.920669202E-3,1.558534205E-1
3.528364679E1,-6.394145079E-3,9.067089297E-3,1.574008912E-1
3.529365479E1,-2.307914547E-4,5.216424819E-3,1.569793224E-1
3.530366379E1,3.714681836E-3,-2.282504458E-3,1.565265805E-1
3.531367279E1,7.699569687E-3,-4.286000039E-3,1.557316184E-1
3.532368179E1,1.619478688E-2,2.218238078E-3,1.590315551E-1
3.533368979E1,2.035544440E-2,5.394323729E-3,1.560669243E-1
3.534369879E1,2.104274929E-2,3.270240035E-3,1.566590220E-1
3.535370779E1,1.834123954E-2,4.930188414E-3,1.552158594E-1
3.536371679E1,1.705179550E-2,1.043166034E-3,1.492404342E-1
3.537372579E1,1.067885198E-2,-1.119320747E-3,1.402754337E-1
3.538373379E1,5.397988018E-3,4.479654599E-3,1.331850588E-1
3.539374279E1,1.342526171E-3,6.942812353E-3,1.323235184E-1
3.540375179E1,-1.388522680E-3,5.034051836E-3,1.336503774E-1
3.541376079E1,5.372090382E-4,9.217345156E-3,1.400297135E-1
3.542376879E1,-4.780680872E-3,7.504741661E-4,1.402025670E-1
3.543377779E1,-3.412082558E-3,-9.962935001E-4,1.383458078E-1
3.544378679E1,-4.546855576E-3,1.230109483E-3,1.395679265E-1
3.545379579E1,-7.662221324E-3,7.579085417E-3,1.350498796E-1
3.546380479E1,-1.351768151E-2,5.396380089E-3,1.278490424E-1
3.547381279E1,-1.008779649E-2,-1.741690561E-3,1.150781140E-1
3.548382179E1,-8.779396303E-4,-5.022097845E-3,1.072005704E-1
3.549383079E1,1.039229147E-2,-9.316712618E-3,1.032673419E-1
3.550383979E1,2.412861027E-2,-7.339846808E-3,1.039935872E-1
3.551384779E1,3.400914744E-2,1.756469719E-4,1.147254258E-1
3.552385679E1,2.490897849E-2,8.702012710E-3,1.300815642E-1
3.553386579E1,-1.683217124E-3,2.826080099E-2,1.539970189E-1
3.554387479E1,-2.295429446E-2,2.818933129E-2,1.765469015E-1
3.555388379E1,-3.511908278E-2,-1.639404334E-3,1.961368471E-1
3.556389179E1,-4.694079980E-2,-2.584279701E-2,2.166454792E-1
3.557390079E1,-4.158252105E-2,-1.475712471E-2,2.448020130E-1
3.558390979E1,-2.324611507E-2,-4.222979769E-4,2.850940526E-1
3.559391879E1,-8.254915476E-3,6.170890294E-3,3.352645338E-1
3.560392679E1,-9.484121576E-3,-6.040873937E-3,4.000833035E-1
3.561393579E1,-2.507399954E-2,-2.611711249E-2,4.716480374E-1
3.562394479E1,-4.464734346E-2,-4.359058291E-2,5.442253351E-1
3.563395379E1,-5.934719369E-2,-4.862635583E-2,6.075643301E-1
3.564396179E1,-6.160647050E-2,-3.679675981E-2,6.676451564E-1
3.565397079E1,-4.729118198E-2,-1.431835163E-2,7.352420688E-1
3.566397979E1,-2.610653080E-2,-2.438975498E-4,8.102926016E-1
3.567398879E1,-1.098856423E-2,8.373559453E-3,8.811222911E-1
3.568399779E1,-1.077426970E-2,1.963565312E-2,9.474278092E-1
3.569400579E1,-3.072427586E-2,3.276743367E-2,1.007831931E0
3.570401479E1,-5.975650996E-2,3.036948666E-2,1.065360069E0
3.571402379E1,-8.685497195E-2,2.877931297E-2,1.122661233E0
3.572403279E1,-1.002509147E-1,3.749958426E-2,1.179649711E0
3.573404079E1,-1.020786464E-1,6.292212009E-2,1.234508157E0
3.574404979E1,-9.931246936E-2,1.004999951E-1,1.294169784E0
3.575405879E1,-1.026006714E-1,1.175711229E-1,1.360198379E0
3.576406779E1,-1.129761487E-1,1.236995533E-1,1.432555795E0
3.577407579E1,-1.323783249E-1,1.174147651E-1,1.507157326E0
3.578408479E1,-1.525242031E-1,1.115632728E-1,1.573439837E0
3.579409379E1,-1.668626517E-1,1.083893180E-1,1.645748138E0
3.580410279E1,-1.649364531E-1,1.109743193E-1,1.725048780E0
3.581411179E1,-1.536539793E-1,1.163957193E-1,1.807900786E0
3.582411979E1,-1.374908090E-1,1.160800681E-1,1.901241660E0
3.583412879E1,-1.203062311E-1,1.148984283E-1,1.998232603E0
3.584413792E1,-1.124911234E-1,1.125619859E-1,2.081988573E0
3.585414692E1,-1.198606193E-1,1.016994864E-1,2.160241842E0
3.586415492E1,-1.323108971E-1,8.425045013E-2,2.227769136E0
3.587416392E1,-1.329559088E-1,7.453950495E-2,2.289882660E0
3.588417292E1,-1.223239303E-1,7.185893506E-2,2.350150108E0
3.589418192E1,-9.903272241E-2,7.028313726E-2,2.396226168E0
3.590418992E1,-6.397809833E-2,7.346888632E-2,2.437819242E0
3.591419892E1,-2.138456143E-2,7.882104069E-2,2.480457783E0
3.592420792E1,2.555601858E-2,8.291696012E-2,2.519080639E0
3.593421692E1,7.210648060E-2,7.387419045E-2,2.543342590E0
3.594422492E1,1.168843061E-1,6.491334736E-2,2.555342197E0
3.595423392E1,1.483681947E-1,7.006363571E-2,2.546132565E0
3.596424292E1,1.632548720E-1,8.995097876E-2,2.523898840E0
3.597425192E1,1.493254751E-1,1.289300621E-1,2.475207090E0
3.598426092E1,1.083228961E-1,1.691853255E-1,2.407059908E0
3.599426892E1,4.652690887E-2,2.116901726E-1,2.316868305E0
3.600427792E1,-1.841392554E-2,2.540278435E-1,2.225916862E0
3.601428692E1,-7.168301195E-2,2.873516977E-1,2.138827085E0
3.602429592E1,-9.753274173E-2,3.023864925E-1,2.073242903E0
3.603430392E1,-9.782968462E-2,3.115046024E-1,2.038128138E0
3.604431292E1,-7.603992522E-2,3.095183671E-1,2.026970625E0
3.605432192E1,-4.292325303E-2,2.990867496E-1,2.036706686E0
3.606433092E1,-1.465390343E-2,3.033420742E-1,2.054541588E0
3.607433892E1,2.370094135E-2,3.053378463E-1,2.070507288E0
3.608434792E1,6.523945928E-2,3.049400449E-1,2.084816933E0
3.609435692E1,8.431195468E-2,3.017029762E-1,2.089407206E0
3.610436592E1,6.529465318E-2,3.059301674E-1,2.087109804E0
3.611437392E1,9.297430515E-3,3.095275462E-1,2.076256037E0
3.612438292E1,-6.780593842E-2,3.015113175E-1,2.048609018E0
3.613439192E1,-1.438165456E-1,2.711944282E-1,2.014998674E0
3.614440092E1,-2.093260884E-1,2.390670925E-1,1.974300504E0
3.615440892E1,-2.609996498E-1,2.097392976E-1,1.934999943E0
3.616441792E1,-2.775835097E-1,2.009710521E-1,1.899025559E0
3.617442692E1,-2.677782774E-1,2.139995098E-1,1.869747877E0
3.618443592E1,-2.231217474E-1,2.431673110E-1,1.847273231E0
3.619444392E1,-1.660709828E-1,2.759300470E-1,1.838847518E0
3.620445292E1,-1.153560057E-1,2.990618348E-1,1.828665376E0
3.621446192E1,-9.004292637E-2,2.997547984E-1,1.803906441E0
3.622447092E1,-1.156498343E-1,2.814981341E-1,1.753917575E0
3.623447892E1,-1.831761450E-1,2.576442063E-1,1.676505089E0
3.624448792E1,-2.867604494E-1,2.353108525E-1,1.575692177E0
3.625449692E1,-4.138235748E-1,2.025710195E-1,1.453979015E0
3.626450592E1,-5.398789048E-1,1.720293313E-1,1.331585765E0
3.627451392E1,-6.426473260E-1,1.379033178E-1,1.223897576E0
3.628452292E1,-7.179922462E-1,8.379840106E-2,1.148323298E0
3.629453192E1,-7.539792657E-1,2.784725837E-2,1.102520585E0
3.630454092E1,-7.473108768E-1,-3.513085097E-2,1.073526382E0
3.631454892E1,-6.956508756E-1,-8.688165992E-2,1.054629326E0
3.632455792E1,-6.143788695E-1,-1.002678946E-1,1.044392109E0
3.633456692E1,-5.425398350E-1,-1.030104160E-1,1.015049934E0
3.634457592E1,-4.705596268E-1,-7.594000548E-2,9.697969556E-1
3.635458392E1,-4.070232511E-1,-6.383114308E-2,9.023340344E-1
3.636459292E1,-3.168521225E-1,5.727318116E-3,8.365035653E-1
3.637460192E1,-1.730536669E-1,3.282444924E-2,7.530959845E-1
3.638461092E1,-1.666193455E-2,-3.656418528E-3,6.754201055E-1
3.639461892E1,1.170409992E-1,-2.316886559E-2,5.887376666E-1
3.640462792E1,1.864082217E-1,-3.427141905E-2,5.045475364E-1
3.641463692E1,1.714593619E-1,-1.079884917E-2,4.211929739E-1
3.642464592E1,7.165755332E-2,3.786414489E-2,3.297954202E-1
3.643465392E1,-6.457005441E-2,9.678445756E-2,2.303122282E-1
3.644466292E1,-1.977144480E-1,1.266663969E-1,1.372234821E-1
3.645467192E1,-2.913453281E-1,1.207653731E-1,7.384078950E-2
3.646468092E1,-3.427162468E-1,7.878898829E-2,3.017177805E-2
3.647468892E1,-3.459682167E-1,1.743482053E-2,-1.075967681E-2
3.648469792E1,-3.111888170E-1,-7.303854078E-2,-4.954984784E-2
3.649470692E1,-2.636479437E-1,-1.300427020E-1,-8.002226800E-2
3.650471592E1,-2.212879956E-1,-1.367381811E-1,-1.176224649E-1
3.651472392E1,-2.005456984E-1,-1.011868417E-1,-1.522781849E-1
3.652473292E1,-2.012153268E-1,-3.346583992E-2,-1.932736337E-1
3.653474192E1,-2.012307793E-1,3.530789539E-2,-2.216597348E-1
3.654475092E1,-1.541722715E-1,3.523637727E-2,-2.425168157E-1
3.655475892E1,-1.037913933E-1,-1.450082008E-2,-2.367979437E-1
3.656476792E1,-7.650062442E-2,-5.226646736E-2,-2.177610546E-1
3.657477692E1,-8.383417130E-2,-9.598864615E-2,-1.979607195E-1
3.658478592E1,-1.063733622E-1,-1.345974207E-1,-1.954234242E-1
3.659479392E1,-1.515879780E-1,-1.351305842E-1,-2.181705534E-1
3.660480292E1,-1.977055818E-1,-1.058279574E-1,-2.683685422E-1
3.661481192E1,-2.317008376E-1,-7.571746409E-2,-3.200935423E-1
3.662482092E1,-2.438026220E-1,-6.324851513E-2,-3.599972725E-1
3.663482892E1,-2.304729670E-1,-6.905367225E-2,-3.758204579E-1
3.664483792E1,-1.934087425E-1,-1.055309623E-1,-3.720147610E-1
3.665484692E1,-1.231476367E-1,-1.684095263E-1,-3.600374758E-1
3.666485592E1,-3.992420062E-2,-2.176083475E-1,-3.470798135E-1
3.667486392E1,3.387012705E-2,-2.299116254E-1,-3.457804322E-1
3.668487292E1,8.261106163E-2,-2.132915258E-1,-3.516669869E-1
3.669488192E1,9.793675691E-2,-1.814715564E-1,-3.538396060E-1
3.670489092E1,8.976127952E-2,-1.530805677E-1,-3.525840044E-1
3.671489892E1,6.273285300E-2,-1.336107254E-1,-3.527033329E-1
3.672490792E1,2.787231468E-2,-1.124135703E-1,-3.495499492E-1
3.673491692E1,1.432188507E-2,-1.165244281E-1,-3.402648568E-1
3.674492592E1,3.936080635E-2,-1.382409036E-1,-3.047498167E-1
3.675493392E1,1.000121683E-1,-1.664296687E-1,-2.418970913E-1
3.676494292E1,1.775868684E-1,-1.937094927E-1,-1.604251266E-1
3.677495192E1,2.271661311E-1,-1.986445934E-1,-8.025305718E-2
3.678495992E1,2.421506941E-1,-1.926808655E-1,-2.734874748E-2
3.679496892E1,2.292804420E-1,-2.190117985E-1,-1.181506179E-2
3.680497792E1,2.132684290E-1,-2.419944704E-1,-1.477178745E-2
3.681498692E1,2.133730948E-1,-2.622368634E-1,-3.544351086E-2
3.682499492E1,2.284646928E-1,-2.451762408E-1,-5.922126770E-2
3.683500392E1,2.436564267E-1,-2.021296918E-1,-6.245034933E-2
3.684501254E1,2.812622488E-1,-1.512516141E-1,-6.305746734E-2
3.685502154E1,3.433298767E-1,-1.340060383E-1,-4.505342990E-2
3.686502954E1,4.166800976E-1,-1.404774487E-1,-1.859857701E-2
3.687503854E1,4.877856970E-1,-1.459257454E-1,1.043440774E-2
3.688504754E1,5.289376974E-1,-1.081417874E-1,5.925203487E-2
3.689505654E1,5.598010421E-1,-6.530564278E-2,1.159294248E-1
3.690506454E1,5.927682519E-1,-3.496420011E-2,1.843179017E-1
3.691507354E1,6.344709992E-1,-1.451964770E-2,2.420637608E-1
3.692508254E1,6.751123071E-1,3.456082428E-3,2.906815410E-1
3.693509054E1,7.024030685E-1,1.040959544E-2,3.240706325E-1
3.694509954E1,7.362931371E-1,1.708577853E-3,3.419628143E-1
3.695510854E1,7.568836212E-1,-3.190477565E-2,3.543065786E-1
3.696511754E1,7.449313402E-1,-9.517411143E-2,3.564887643E-1
3.697512554E1,6.992387176E-1,-1.553154886E-1,3.466480970E-1
3.698513454E1,6.313862205E-1,-1.748213172E-1,3.183751106E-1
3.699514354E1,5.441194773E-1,-1.537937969E-1,2.749051452E-1
3.700515254E1,4.305224121E-1,-8.775395900E-2,2.260215729E-1
3.701516054E1,3.318725228E-1,-3.360097483E-2,1.743352115E-1
3.702516954E1,2.615197003E-1,-9.158475325E-3,1.304076165E-1
3.703517854E1,2.166358531E-1,-2.316643670E-2,7.384793460E-2
3.704518754E1,1.908782274E-1,-6.662765890E-2,1.475672983E-2
3.705519554E1,1.756585240E-1,-1.057628170E-1,-4.176540300E-2
3.706520454E1,1.614903361E-1,-1.183278188E-1,-8.984130621E-2
3.707521354E1,1.563459188E-1,-8.265664428E-2,-1.242898256E-1
3.708522254E1,1.473681182E-1,-4.441640340E-3,-1.395042092E-1
3.709523054E1,1.444181353E-1,1.155175194E-1,-1.324236691E-1
3.710523954E1,1.477569491E-1,2.402758598E-1,-1.191025227E-1
3.711524854E1,1.367024332E-1,3.100698888E-1,-1.249132678E-1
3.712525654E1,1.139633954E-1,3.286080062E-1,-1.219739392E-1
3.713526554E1,8.473972976E-2,3.209178746E-1,-1.165099293E-1
3.714527454E1,4.331676662E-2,2.848923206E-1,-9.285592288E-2
3.715528354E1,-5.956508219E-3,2.228212059E-1,-6.328844279E-2
3.716529154E1,-5.304441601E-2,1.474280804E-1,-3.599086031E-2
3.717530054E1,-9.323231876E-2,8.384776860E-2,-1.732822694E-2
3.718530954E1,-1.242672801E-1,2.054898627E-2,-1.049774420E-2
3.719531854E1,-1.590732038E-1,-3.213046864E-2,-7.654286921E-3
3.720532654E1,-2.172301263E-1,-6.194873899E-2,-1.390491519E-2
3.721533554E1,-3.017889559E-1,-6.981305033E-2,-2.798291855E-2
3.722534454E1,-3.910287619E-1,-5.102450401E-2,-4.095577821E-2
3.723535254E1,-4.597969055E-1,-2.518545091E-2,-4.493773729E-2
3.724536154E1,-4.880108535E-1,-2.739286236E-2,-4.572622105E-2
3.725537054E1,-4.696499705E-1,-7.954687625E-2,-3.556732833E-2
3.726537954E1,-4.330732524E-1,-1.351962835E-1,-1.433118805E-2
3.727538754E1,-4.124843478E-1,-1.457660943E-1,1.051876787E-2
3.728539654E1,-4.021171331E-1,-1.942672729E-1,2.885011770E-2
3.729540554E1,-3.753680587E-1,-2.170878947E-1,5.768309906E-2
3.730541454E1,-3.315859735E-1,-2.015193254E-1,8.722127974E-2
3.731542254E1,-2.664884627E-1,-1.502004713E-1,1.290278584E-1
3.732543154E1,-1.832673699E-1,-7.758371532E-2,1.646001339E-1
3.733544054E1,-9.214065969E-2,3.323118668E-3,1.914855391E-1
3.734544854E1,2.973559313E-3,3.923562542E-2,2.112880945E-1
3.735545754E1,1.021419540E-1,1.992318034E-2,2.271213830E-1
3.736546654E1,1.744120866E-1,7.767768577E-3,2.506789863E-1
3.737547554E1,2.044677287E-1,1.040296629E-2,2.752623558E-1
3.738548354E1,1.864410639E-1,2.977301925E-2,2.895294726E-1
3.739549254E1,1.519592553E-1,5.257926509E-2,2.814129591E-1
3.740550154E1,8.709686249E-2,8.345496655E-2,2.769256830E-1
3.741550954E1,2.716215514E-2,8.942470700E-2,2.361910343E-1
