"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.151725117E1,-1.892654747E-1,-1.527662724E-1,-4.394435883E-1
3.152726017E1,-2.191669047E-1,-1.321326345E-1,-4.800858200E-1
3.153726917E1,-2.240134329E-1,-8.477246016E-2,-5.028058290E-1
3.154727717E1,-2.096142471E-1,-3.998208418E-2,-5.163085461E-1
3.155728617E1,-1.874734163E-1,-1.067710947E-2,-5.018637776E-1
3.156729517E1,-1.672179550E-1,-1.486839261E-2,-4.827363789E-1
3.157730417E1,-1.295238882E-1,-7.130037248E-2,-4.593497515E-1
3.158731217E1,-8.829735219E-2,-1.114784181E-1,-4.334084392E-1
3.159732117E1,-5.260809138E-2,-1.013571844E-1,-4.122350514E-1
3.160733017E1,-1.993536763E-2,-8.037254214E-2,-3.972736895E-1
3.161733817E1,1.287270430E-2,-4.327537492E-2,-3.955272734E-1
3.162734717E1,7.056769729E-2,-2.553046867E-2,-3.909157515E-1
3.163735617E1,1.510548741E-1,-2.254706621E-2,-3.792211115E-1
3.164736517E1,2.425813228E-1,-4.515623674E-2,-3.624410629E-1
3.165737317E1,3.313162923E-1,-9.656038135E-2,-3.498660326E-1
3.166738217E1,4.276233613E-1,-1.109028310E-1,-3.149504066E-1
3.167739117E1,5.389218926E-1,-1.082158312E-1,-2.673667967E-1
3.168739917E1,6.446033120E-1,-9.929876775E-2,-2.209364474E-1
3.169740817E1,6.996888518E-1,-7.488560677E-2,-1.878609806E-1
3.170741717E1,6.977362633E-1,-4.034041613E-2,-1.779172719E-1
3.171742617E1,6.544499397E-1,-4.185783863E-2,-1.930838674E-1
3.172743417E1,5.945847631E-1,-4.510716349E-2,-2.256505936E-1
3.173744317E1,5.374578238E-1,-3.842255473E-2,-2.617501020E-1
3.174745217E1,4.878979623E-1,-8.410860784E-3,-2.863790393E-1
3.175746017E1,4.357677996E-1,4.817510396E-2,-2.989316583E-1
3.176746917E1,3.889907002E-1,1.316028833E-1,-2.968759537E-1
3.177747817E1,3.600806594E-1,2.040663809E-1,-2.908516526E-1
3.178748717E1,3.494589329E-1,2.318079919E-1,-2.748971879E-1
3.179749517E1,3.416571915E-1,2.062125802E-1,-2.646206319E-1
3.180750417E1,3.244875073E-1,1.540095657E-1,-2.511202693E-1
3.181751342E1,2.610118687E-1,9.836152196E-2,-2.456479371E-1
3.182752142E1,1.327029169E-1,1.178878173E-1,-2.589661479E-1
3.183753042E1,1.496455073E-2,1.056924984E-1,-2.986096740E-1
3.184753942E1,-5.910354853E-2,7.080908120E-2,-3.348590434E-1
3.185754842E1,-1.104664132E-1,2.452274412E-2,-3.624221981E-1
3.186755642E1,-1.514474154E-1,2.324497327E-3,-3.723669946E-1
3.187756542E1,-1.818102598E-1,1.129880827E-2,-3.661228418E-1
3.188757442E1,-1.891147792E-1,4.702271894E-2,-3.541926742E-1
3.189758342E1,-1.715394557E-1,9.587667137E-2,-3.347325325E-1
3.190759142E1,-1.409594417E-1,1.318716854E-1,-3.085475266E-1
3.191760042E1,-1.194239259E-1,1.358503550E-1,-2.860333622E-1
3.192760942E1,-1.063912213E-1,1.183328778E-1,-2.676290274E-1
3.193761742E1,-1.173709258E-1,8.891496062E-2,-2.531625628E-1
3.194762642E1,-1.572325826E-1,6.943766028E-2,-2.368493676E-1
3.195763542E1,-2.138435245E-1,6.340134889E-2,-2.208316028E-1
3.196764442E1,-2.807181478E-1,6.564825773E-2,-2.073570639E-1
3.197765242E1,-3.471677005E-1,7.212325186E-2,-1.944903880E-1
3.198766142E1,-4.068842828E-1,7.169261575E-2,-1.828483790E-1
3.199767042E1,-4.397149682E-1,7.239291817E-2,-1.734123528E-1
3.200767842E1,-4.325295091E-1,7.184324414E-2,-1.529009491E-1
3.201768742E1,-3.892780542E-1,8.284625411E-2,-1.258450001E-1
3.202769642E1,-3.225688040E-1,8.038070053E-2,-9.575394541E-2
3.203770542E1,-2.481159419E-1,5.104911327E-2,-6.671161950E-2
3.204771342E1,-1.790045053E-1,3.063252196E-2,-3.426260129E-2
3.205772242E1,-1.175531223E-1,1.992383040E-3,-8.066091686E-3
3.206773142E1,-6.811899692E-2,1.181716565E-3,2.241431922E-2
3.207773942E1,-2.514098212E-2,2.178023010E-2,4.970666766E-2
3.208774842E1,2.551766671E-2,3.500042856E-2,7.685599476E-2
3.209775742E1,7.480844855E-2,5.324159563E-2,1.108661890E-1
3.210776642E1,1.249949113E-1,6.359037012E-2,1.539265662E-1
3.211777442E1,1.612050831E-1,5.484479666E-2,1.937867999E-1
3.212778342E1,1.723197848E-1,6.209871173E-2,2.267599404E-1
3.213779242E1,1.673541516E-1,8.373474330E-2,2.473743856E-1
3.214780042E1,1.673203260E-1,7.927394658E-2,2.564323246E-1
3.215780942E1,1.668848395E-1,6.507224590E-2,2.640770376E-1
3.216781842E1,1.498270333E-1,4.442396015E-2,2.597142458E-1
3.217782742E1,1.078753620E-1,3.254488483E-2,2.520034909E-1
3.218783542E1,6.508316100E-2,5.343232304E-2,2.329664230E-1
3.219784442E1,4.633039609E-2,7.509714365E-2,2.023628801E-1
3.220785342E1,3.007738851E-2,1.256532669E-1,1.720790118E-1
3.221786142E1,2.843732946E-2,1.791577935E-1,1.376696527E-1
3.222787042E1,5.395361036E-2,2.080107480E-1,1.019638479E-1
3.223787942E1,7.966842502E-2,2.212313861E-1,7.607642561E-2
3.224788842E1,9.066754580E-2,2.326313108E-1,6.508742273E-2
3.225789642E1,9.134364873E-2,2.519091964E-1,7.403544337E-2
3.226790542E1,8.303884417E-2,2.651408315E-1,8.892118186E-2
3.227791442E1,7.840648293E-2,2.977617383E-1,9.950867295E-2
3.228792242E1,7.047079504E-2,3.091792464E-1,9.408461303E-2
3.229793142E1,7.791645825E-2,3.286469579E-1,7.985268533E-2
3.230794042E1,9.237955511E-2,3.415899277E-1,6.998007745E-2
3.231794842E1,1.342440248E-1,3.262705505E-1,6.051103771E-2
3.232795742E1,1.969287097E-1,3.179031610E-1,5.190503225E-2
3.233796642E1,2.692956626E-1,3.317501247E-1,3.169394657E-2
3.234797542E1,3.201133013E-1,3.490689099E-1,-1.105511654E-2
3.235798342E1,3.253212869E-1,3.766508698E-1,-8.564227074E-2
3.236799242E1,3.016010523E-1,4.270932674E-1,-1.766025424E-1
3.237800142E1,2.824112177E-1,4.581748247E-1,-2.366519123E-1
3.238800942E1,3.020845354E-1,4.433096051E-1,-2.568293512E-1
3.239801842E1,3.724831641E-1,3.627908230E-1,-2.414171398E-1
3.240802742E1,4.703263640E-1,3.221022487E-1,-1.868606806E-1
3.241803642E1,5.886214375E-1,2.991191745E-1,-1.086094305E-1
3.242804442E1,7.061728239E-1,2.915233076E-1,-1.472022012E-2
3.243805342E1,8.105884194E-1,2.852786779E-1,7.011698186E-2
3.244806242E1,8.717870712E-1,2.437573373E-1,1.297590137E-1
3.245807042E1,8.732989430E-1,2.223812938E-1,1.677047759E-1
3.246807942E1,8.233430982E-1,2.056917846E-1,1.839644462E-1
3.247808842E1,7.366051078E-1,1.969090700E-1,1.896009296E-1
3.248809742E1,6.349197626E-1,1.904599667E-1,1.790380478E-1
3.249810542E1,5.390767455E-1,1.796499789E-1,1.721077114E-1
3.250811442E1,4.512720108E-1,1.678092927E-1,1.650146544E-1
3.251812342E1,3.749508560E-1,1.337744594E-1,1.629522741E-1
3.252813142E1,3.011448085E-1,6.408353150E-2,1.685875207E-1
3.253814042E1,2.236616015E-1,-1.331282221E-2,1.749914587E-1
3.254814942E1,1.197807416E-1,-1.141813770E-1,1.855447739E-1
3.255815842E1,-1.477848366E-2,-1.998816133E-1,1.901334077E-1
3.256816642E1,-1.449860185E-1,-2.559171915E-1,1.866665035E-1
3.257817542E1,-2.401847094E-1,-2.862246633E-1,1.837609857E-1
3.258818442E1,-2.971811593E-1,-2.995780408E-1,1.823303401E-1
3.259819242E1,-3.245216608E-1,-2.929282486E-1,1.812140197E-1
3.260820142E1,-3.327327371E-1,-2.688008249E-1,1.849967688E-1
3.261821042E1,-3.239118159E-1,-2.416051775E-1,1.991634071E-1
3.262821842E1,-3.029500842E-1,-2.124241292E-1,2.173232287E-1
3.263822742E1,-2.760160863E-1,-1.816236973E-1,2.315261811E-1
3.264823642E1,-2.563403845E-1,-1.417210102E-1,2.469765097E-1
3.265824542E1,-2.369251996E-1,-9.130979329E-2,2.718583345E-1
3.266825342E1,-2.093825191E-1,-5.853320658E-2,2.973735631E-1
3.267826242E1,-1.683636159E-1,-8.470110595E-2,3.159880042E-1
3.268827142E1,-1.324639320E-1,-1.244200170E-1,3.257309198E-1
3.269827942E1,-1.283936650E-1,-1.681967825E-1,3.236074746E-1
3.270828842E1,-1.591672897E-1,-1.909151524E-1,3.131082356E-1
3.271829742E1,-2.228899747E-1,-1.751516461E-1,2.967200279E-1
3.272830542E1,-3.028370142E-1,-1.640779525E-1,2.730567753E-1
3.273831442E1,-3.798178434E-1,-1.396600157E-1,2.518314719E-1
3.274832342E1,-4.388614595E-1,-1.271096021E-1,2.244856358E-1
3.275833242E1,-4.787594378E-1,-1.420048773E-1,1.987211108E-1
3.276834042E1,-4.938212037E-1,-1.675475240E-1,1.747143120E-1
3.277834942E1,-4.890584350E-1,-1.964313835E-1,1.471238732E-1
3.278835842E1,-4.782752991E-1,-2.026219070E-1,1.275320649E-1
3.279836642E1,-4.702315331E-1,-1.891990900E-1,1.022196338E-1
3.280837542E1,-4.669462740E-1,-1.853492260E-1,8.062565327E-2
3.281838458E1,-4.355028868E-1,-1.899065971E-1,6.459900737E-2
3.282839358E1,-3.726650476E-1,-2.028431743E-1,4.405964538E-2
3.283840158E1,-2.817609310E-1,-2.209376246E-1,2.550584264E-2
3.284841058E1,-1.957003325E-1,-2.306813449E-1,4.156079143E-3
3.285841958E1,-1.287666708E-1,-2.220234573E-1,-2.381884493E-2
3.286842758E1,-8.174163848E-2,-2.005240172E-1,-5.287659541E-2
3.287843658E1,-2.817446738E-2,-1.839127094E-1,-8.875688910E-2
3.288844558E1,5.308363587E-2,-1.827419847E-1,-1.211212203E-1
3.289845358E1,1.430286914E-1,-1.948438138E-1,-1.384730637E-1
3.290846258E1,2.115550190E-1,-1.989410967E-1,-1.462761164E-1
3.291847158E1,2.468396574E-1,-2.109529227E-1,-1.511199772E-1
3.292848058E1,2.485539466E-1,-2.242375612E-1,-1.671135873E-1
3.293848858E1,2.290828675E-1,-2.340243608E-1,-1.948226988E-1
3.294849758E1,2.016586959E-1,-2.302583903E-1,-2.316166610E-1
3.295850658E1,1.673170477E-1,-2.181093544E-1,-2.666860521E-1
3.296851458E1,1.296080053E-1,-2.016137391E-1,-2.920460105E-1
3.297852358E1,9.613318741E-2,-1.904332191E-1,-3.122746646E-1
3.298853258E1,8.205518872E-2,-1.922798455E-1,-3.207831979E-1
3.299854058E1,9.066803753E-2,-1.985925436E-1,-3.211173713E-1
3.300854958E1,1.153528839E-1,-2.024988681E-1,-3.100372851E-1
3.301855858E1,1.402354836E-1,-2.047591805E-1,-2.919968367E-1
3.302856758E1,1.298733950E-1,-2.025050819E-1,-2.785444260E-1
3.303857558E1,7.013539970E-2,-2.035358697E-1,-2.730950713E-1
3.304858458E1,-4.515204579E-2,-2.153776139E-1,-2.824355662E-1
3.305859358E1,-1.383996308E-1,-2.476480752E-1,-3.180506229E-1
3.306860158E1,-2.248186767E-1,-3.340495229E-1,-3.565937579E-1
3.307861058E1,-3.041163683E-1,-4.205035567E-1,-4.219387770E-1
3.308861958E1,-3.833480775E-1,-5.173184872E-1,-4.773223996E-1
3.309862758E1,-4.132876396E-1,-5.518275499E-1,-5.131591558E-1
3.310863658E1,-3.559977412E-1,-4.802221358E-1,-5.292760730E-1
3.311864558E1,-1.970838755E-1,-3.152756095E-1,-5.592054129E-1
3.312865358E1,2.925765142E-2,-1.460844427E-1,-6.166812181E-1
3.313866258E1,2.730218768E-1,6.185098086E-3,-6.957786083E-1
3.314867158E1,4.594572484E-1,9.054179490E-2,-7.762630582E-1
3.315868058E1,5.708062649E-1,1.212985218E-1,-8.327237964E-1
3.316868858E1,6.650236249E-1,1.117092818E-1,-8.611910939E-1
3.317869758E1,7.322605252E-1,1.296332330E-1,-8.292000890E-1
3.318870658E1,7.506228089E-1,1.755325496E-1,-7.857484818E-1
3.319871458E1,6.933668256E-1,2.110157013E-1,-7.260643244E-1
3.320872358E1,5.849434137E-1,2.116790861E-1,-6.768085957E-1
3.321873258E1,4.317557514E-1,1.509249657E-1,-6.425924301E-1
3.322874058E1,2.512421608E-1,5.822326243E-2,-6.217963099E-1
3.323874958E1,6.349758059E-2,-2.863694541E-2,-6.033405662E-1
3.324875858E1,-1.376381814E-1,-4.310936108E-2,-5.832526088E-1
3.325876758E1,-3.059714437E-1,-3.382801637E-2,-5.745445490E-1
3.326877558E1,-4.157008529E-1,-5.068103224E-2,-5.626125336E-1
3.327878458E1,-4.732505977E-1,-7.453207672E-2,-5.290982127E-1
3.328879358E1,-4.862809181E-1,-5.817707255E-2,-4.650598168E-1
3.329880158E1,-4.297423065E-1,-8.500160649E-3,-3.736924827E-1
3.330881058E1,-3.216568530E-1,2.818328515E-2,-2.816139460E-1
3.331881958E1,-1.951133758E-1,2.529475465E-2,-1.934476048E-1
3.332882758E1,-6.878021359E-2,-8.542571217E-3,-1.171704084E-1
3.333883658E1,2.423214912E-2,-6.428250670E-2,-5.354201794E-2
3.334884558E1,7.221192122E-2,-1.296295673E-1,-1.635363698E-2
3.335885358E1,9.045989066E-2,-1.625224650E-1,7.515139412E-3
3.336886258E1,9.233502299E-2,-1.706824005E-1,2.439984679E-2
3.337887158E1,8.173026890E-2,-1.551711261E-1,4.599419981E-2
3.338888058E1,5.862841383E-2,-1.109900847E-1,6.873892993E-2
3.339888858E1,2.012847364E-2,-4.080757499E-2,8.953518420E-2
3.340889758E1,-3.397817165E-2,9.553866461E-3,1.024342105E-1
3.341890658E1,-9.382352978E-2,3.495262563E-2,9.903910011E-2
3.342891458E1,-1.524282545E-1,3.048304468E-2,7.873462141E-2
3.343892358E1,-2.067989409E-1,3.241016530E-3,5.519906059E-2
3.344893258E1,-2.596285939E-1,-2.159802057E-2,4.631528631E-2
3.345894058E1,-3.027528524E-1,-1.579068229E-2,4.399183020E-2
3.346894958E1,-3.305226862E-1,2.185735852E-2,5.145507306E-2
3.347895858E1,-3.239538670E-1,5.414556339E-2,5.905251577E-2
3.348896658E1,-2.831843197E-1,8.125707507E-2,7.088866830E-2
3.349897558E1,-2.221388370E-1,9.847021848E-2,8.905881643E-2
3.350898458E1,-1.521767974E-1,1.208266541E-1,1.142632365E-1
3.351899358E1,-8.358404785E-2,1.449584067E-1,1.440096945E-1
3.352900158E1,-3.500612825E-2,1.793238372E-1,1.697856337E-1
3.353901058E1,-2.997870930E-2,2.096952647E-1,1.891404092E-1
3.354901958E1,-5.458711833E-2,2.330959290E-1,1.966824830E-1
3.355902758E1,-7.154129446E-2,2.387755811E-1,2.089666724E-1
3.356903658E1,-7.080253214E-2,2.330154330E-1,2.311111242E-1
3.357904558E1,-5.806663632E-2,2.288653255E-1,2.510788143E-1
3.358905358E1,-3.816616535E-2,2.197035104E-1,2.770403624E-1
3.359906258E1,-1.260359772E-2,2.195123434E-1,2.948562205E-1
3.360907158E1,1.563203521E-2,2.190814465E-1,3.034526408E-1
3.361907958E1,4.695854336E-2,2.199824303E-1,3.144153357E-1
3.362908858E1,7.954044640E-2,2.213536948E-1,3.388974965E-1
3.363909758E1,1.012597010E-1,2.269263119E-1,3.691103160E-1
3.364910558E1,1.128782779E-1,2.376282215E-1,4.008988440E-1
3.365911458E1,9.900441766E-2,2.400174588E-1,4.284723103E-1
3.366912358E1,7.231714576E-2,2.204544097E-1,4.551025927E-1
3.367913258E1,4.025410861E-2,1.777646095E-1,4.857795835E-1
3.368914058E1,1.878636517E-2,1.073692739E-1,5.022131205E-1
3.369914958E1,1.858408190E-2,6.372378021E-2,5.183812976E-1
3.370915858E1,2.779409289E-2,7.904041559E-2,5.347605348E-1
3.371916658E1,3.178195283E-2,1.426203996E-1,5.494292974E-1
3.372917558E1,2.654750831E-2,2.231256217E-1,5.688487887E-1
3.373918458E1,-4.582439549E-3,2.754558325E-1,5.822882056E-1
3.374919258E1,-5.902650580E-2,2.881844044E-1,5.912628174E-1
3.375920158E1,-1.359131485E-1,2.741690278E-1,5.999966264E-1
3.376921058E1,-2.124294937E-1,2.463651150E-1,6.025915742E-1
3.377921858E1,-2.410343736E-1,1.950283051E-1,5.917853713E-1
3.378922758E1,-2.438594550E-1,1.437203884E-1,5.935624838E-1
3.379923658E1,-2.315511554E-1,1.120814756E-1,5.989140272E-1
3.380924558E1,-1.906732321E-1,9.671450406E-2,6.227634549E-1
3.381925342E1,-1.229329929E-1,1.117302775E-1,6.613576412E-1
3.382926242E1,-7.744351868E-3,1.507112384E-1,6.992312670E-1
3.383927142E1,1.516234428E-1,1.796883494E-1,7.408694625E-1
3.384927942E1,3.201427162E-1,1.652737260E-1,7.752274275E-1
3.385928842E1,4.439102709E-1,1.399189830E-1,8.035837412E-1
3.386929742E1,4.972917438E-1,1.225165501E-1,8.117231727E-1
3.387930542E1,4.761964977E-1,1.265657395E-1,8.070426583E-1
3.388931442E1,4.016796350E-1,1.468446553E-1,7.904713750E-1
3.389932342E1,2.898478210E-1,1.818146706E-1,7.827871442E-1
3.390933142E1,1.660577059E-1,2.172280550E-1,8.030207753E-1
3.391934042E1,8.257002383E-2,2.463846952E-1,8.457640409E-1
3.392934942E1,6.543657929E-2,2.470440865E-1,9.197716713E-1
3.393935742E1,8.995606005E-2,1.935476959E-1,1.021190166E0
3.394936642E1,1.592222154E-1,1.063515395E-1,1.138731003E0
3.395937542E1,2.684164941E-1,-2.262331173E-2,1.270142674E0
3.396938342E1,4.029247761E-1,-1.730722040E-1,1.391597748E0
3.397939242E1,5.196564198E-1,-3.185017407E-1,1.484680295E0
3.398940142E1,5.660998225E-1,-4.026376605E-1,1.541838884E0
3.399941042E1,5.304968357E-1,-4.336368740E-1,1.567645192E0
3.400941842E1,4.525405467E-1,-4.434998930E-1,1.566328764E0
3.401942742E1,3.607201874E-1,-4.435740113E-1,1.551306844E0
3.402943642E1,2.599400580E-1,-4.462653995E-1,1.526718736E0
3.403944442E1,1.623759568E-1,-4.522145092E-1,1.490897059E0
3.404945342E1,6.045971811E-2,-4.785401225E-1,1.448372722E0
3.405946242E1,-4.458063096E-2,-5.214853287E-1,1.400210977E0
3.406947042E1,-1.329003721E-1,-5.546994805E-1,1.365946293E0
3.407947942E1,-1.932177246E-1,-5.808741450E-1,1.345944047E0
3.408948842E1,-2.117818147E-1,-5.878079534E-1,1.341422796E0
3.409949642E1,-1.785262376E-1,-5.460031033E-1,1.368461609E0
3.410950542E1,-9.572669119E-2,-4.468573332E-1,1.420666575E0
3.411951442E1,9.589754976E-3,-3.010163605E-1,1.480879307E0
3.412952242E1,1.520177424E-1,-1.629253626E-1,1.521878362E0
3.413953142E1,2.871999741E-1,-1.006468683E-1,1.557893753E0
3.414954042E1,3.427594006E-1,-2.673535794E-2,1.589919329E0
3.415954842E1,3.147691488E-1,3.791340068E-2,1.616361141E0
3.416955742E1,2.320766598E-1,9.850004315E-2,1.634224296E0
3.417956642E1,1.302400231E-1,1.529638916E-1,1.642775774E0
3.418957442E1,2.172287740E-2,2.051972747E-1,1.646760225E0
3.419958342E1,-5.859061331E-2,2.481323034E-1,1.655292869E0
3.420959242E1,-1.032614112E-1,2.692298591E-1,1.674171805E0
3.421960142E1,-1.163176894E-1,2.727139294E-1,1.709839344E0
3.422960942E1,-1.135314852E-1,2.754572332E-1,1.757218003E0
3.423961842E1,-1.070678383E-1,2.683103681E-1,1.812174797E0
3.424962742E1,-9.692945331E-2,2.718332112E-1,1.867354751E0
3.425963542E1,-1.059657708E-1,2.412831634E-1,1.921727300E0
3.426964442E1,-1.387727112E-1,2.064332962E-1,1.974024534E0
3.427965342E1,-1.902443171E-1,1.646500677E-1,2.022770882E0
3.428966142E1,-2.404241264E-1,1.195888445E-1,2.077506304E0
3.429967042E1,-2.820487022E-1,7.839148492E-2,2.136289120E0
3.430967942E1,-3.111176491E-1,3.762382269E-2,2.194985151E0
3.431968742E1,-3.444429040E-1,2.822724171E-3,2.253596544E0
3.432969642E1,-4.110972881E-1,-4.960896913E-3,2.295582533E0
3.433970542E1,-4.566696584E-1,-5.683735386E-2,2.312904358E0
3.434971342E1,-4.793198407E-1,-1.435147226E-1,2.319802046E0
3.435972242E1,-4.858995080E-1,-2.331066132E-1,2.324865103E0
3.436973142E1,-4.854832590E-1,-2.795790434E-1,2.331613779E0
3.437973942E1,-4.729326665E-1,-2.764738500E-1,2.342636108E0
3.438974842E1,-4.622816443E-1,-2.601374984E-1,2.333667517E0
3.439975742E1,-4.605951309E-1,-2.441322356E-1,2.314253092E0
3.440976542E1,-4.692421556E-1,-2.292438149E-1,2.288572788E0
3.441977442E1,-4.841211140E-1,-2.280630916E-1,2.259792566E0
3.442978342E1,-5.113822818E-1,-2.172013819E-1,2.233209610E0
3.443979142E1,-5.424419641E-1,-1.949996799E-1,2.197492123E0
3.444980042E1,-5.740140080E-1,-1.562368274E-1,2.167248726E0
3.445980942E1,-5.959911942E-1,-1.207170188E-1,2.141146183E0
3.446981742E1,-5.977592468E-1,-1.078129411E-1,2.126650572E0
3.447982642E1,-5.924243927E-1,-1.296914965E-1,2.115377188E0
3.448983542E1,-5.907761455E-1,-1.796779633E-1,2.095682859E0
3.449984342E1,-5.949530005E-1,-2.433922738E-1,2.077112913E0
3.450985242E1,-6.064929962E-1,-2.943747640E-1,2.056741953E0
3.451986142E1,-6.200646758E-1,-3.260712326E-1,2.018377304E0
3.452987042E1,-5.922061801E-1,-3.294121623E-1,2.007756710E0
3.453987842E1,-5.344105363E-1,-3.635323346E-1,2.022600889E0
3.454988742E1,-4.433277547E-1,-3.872395456E-1,2.045981407E0
3.455989642E1,-3.308459222E-1,-4.102574885E-1,2.074819326E0
3.456990442E1,-2.077479810E-1,-4.376768470E-1,2.102392673E0
3.457991342E1,-8.127547055E-2,-4.438405037E-1,2.125669718E0
3.458992242E1,4.487767443E-2,-4.067173600E-1,2.135311604E0
3.459993042E1,1.657889932E-1,-3.333948255E-1,2.115242958E0
3.460993942E1,2.812916338E-1,-2.328519672E-1,2.069375277E0
3.461994842E1,3.617796302E-1,-1.355763972E-1,2.012235165E0
3.462995642E1,3.937695324E-1,-7.016783953E-2,1.938206196E0
3.463996542E1,3.850945234E-1,-3.561929241E-2,1.851793766E0
3.464997442E1,3.384668231E-1,-4.618778080E-2,1.757114053E0
3.465998242E1,2.669480145E-1,-6.963673979E-2,1.661395192E0
3.466999142E1,1.927712411E-1,-1.068786457E-1,1.570636988E0
3.468000042E1,1.356479377E-1,-1.381264031E-1,1.476481318E0
3.469000842E1,9.453698993E-2,-1.555139124E-1,1.372974396E0
3.470001742E1,6.447437406E-2,-1.443229914E-1,1.275419831E0
3.471002642E1,3.345201164E-2,-1.006088033E-1,1.188850522E0
3.472003442E1,3.883457975E-3,-2.813158371E-2,1.100174665E0
3.473004342E1,-2.112096176E-2,5.638809502E-2,1.014505625E0
3.474005242E1,-4.257248342E-2,1.333365589E-1,9.275812507E-1
3.475006042E1,-6.011845171E-2,1.992037296E-1,8.627902865E-1
3.476006942E1,-6.520908326E-2,2.335270792E-1,8.148677349E-1
3.477007842E1,-5.474472791E-2,2.340839505E-1,7.699388862E-1
3.478008642E1,-2.991552651E-2,2.170115709E-1,7.137898803E-1
3.479009542E1,-6.962540094E-3,2.060553282E-1,6.483046412E-1
3.480010442E1,1.113468781E-2,2.039039433E-1,5.821673870E-1
3.481011242E1,3.834740072E-2,2.179284096E-1,5.108383298E-1
3.482012217E1,6.086021289E-2,2.394809425E-1,4.643979967E-1
3.483013117E1,8.939652145E-2,2.777569592E-1,4.335660338E-1
3.484013917E1,1.206609756E-1,2.938382328E-1,4.056503177E-1
3.485014817E1,1.631309390E-1,2.785117328E-1,3.848920465E-1
3.486015717E1,2.128981650E-1,2.351545393E-1,3.559739292E-1
3.487016517E1,2.527683675E-1,1.774166673E-1,3.211541772E-1
3.488017417E1,2.928760350E-1,1.263735145E-1,2.798483670E-1
3.489018317E1,3.134111166E-1,8.378689736E-2,2.199954242E-1
3.490019117E1,3.162360191E-1,5.865637213E-2,1.659092009E-1
3.491020017E1,3.124793470E-1,3.616943955E-2,1.337254345E-1
3.492020917E1,3.167087138E-1,4.943793267E-2,1.113034710E-1
3.493021717E1,3.283930719E-1,5.712967366E-2,8.123026043E-2
3.494022617E1,3.535121381E-1,8.180431277E-2,4.446604103E-2
3.495023517E1,3.790452182E-1,1.118807197E-1,5.840727827E-4
3.496024317E1,3.887259066E-1,1.279999167E-1,-4.893713817E-2
3.497025217E1,3.583759964E-1,1.291810274E-1,-9.398583323E-2
3.498026117E1,2.774653435E-1,1.193819791E-1,-1.312678903E-1
3.499026917E1,1.583368331E-1,1.207721531E-1,-1.565548778E-1
3.500027817E1,4.083050415E-2,1.153976619E-1,-1.809705496E-1
3.501028717E1,-5.437643826E-2,1.119936109E-1,-2.063600719E-1
3.502029517E1,-1.136048287E-1,1.136646718E-1,-2.135789841E-1
3.503030417E1,-1.330056936E-1,1.011680514E-1,-2.105022222E-1
3.504031317E1,-1.351341307E-1,6.716293097E-2,-1.947987378E-1
3.505032117E1,-1.293207109E-1,5.368273705E-3,-1.828219593E-1
3.506033017E1,-1.525065452E-1,-7.072850317E-2,-1.787915528E-1
3.507033917E1,-2.948916554E-1,-6.083086878E-2,-1.885163486E-1
3.508034717E1,-4.768144488E-1,-2.867010050E-2,-2.536614239E-1
3.509035617E1,-6.463156343E-1,-5.422419682E-2,-3.552056253E-1
3.510036517E1,-7.959483862E-1,-4.886439443E-2,-4.729848504E-1
3.511037317E1,-9.159030318E-1,-1.052898820E-2,-5.743919015E-1
3.512038217E1,-9.724323153E-1,7.605598867E-2,-6.484090686E-1
3.513039117E1,-9.227851033E-1,2.032720000E-1,-6.987936497E-1
3.514039917E1,-7.620603442E-1,3.432049751E-1,-7.140814066E-1
3.515040817E1,-4.446480572E-1,4.257139862E-1,-6.714301109E-1
3.516041717E1,-3.751199320E-2,3.704586029E-1,-5.963653922E-1
