"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.446804846E1,3.498985246E-2,-1.243553497E-2,-1.659418456E-2
3.447805646E1,1.354319323E-2,-8.864644915E-3,-2.410547622E-2
3.448806546E1,-9.976780042E-3,-6.502952892E-3,-3.417063132E-2
3.449807346E1,-2.801463567E-2,7.532164454E-5,-3.612592071E-2
3.450808146E1,-4.453848675E-2,6.863719318E-3,-3.021103889E-2
3.451809046E1,-5.333138257E-2,5.240900908E-3,-3.419495374E-2
3.452809846E1,-5.428532511E-2,6.479803473E-3,-3.787091374E-2
3.453810646E1,-5.094726011E-2,-4.127270542E-3,-4.128341004E-2
3.454811546E1,-3.871909156E-2,-7.703629322E-3,-3.867457807E-2
3.455812346E1,-1.776239276E-2,1.166460570E-3,-3.162579611E-2
3.456813146E1,6.660656538E-3,1.952093095E-3,-2.449997701E-2
3.457814046E1,2.659189142E-2,-1.712036319E-4,-1.578007266E-2
3.458814846E1,3.619604930E-2,-7.938578725E-3,-1.414063107E-2
3.459815646E1,4.385064542E-2,-1.294075325E-2,-1.597323641E-2
3.460816546E1,4.792767763E-2,-4.169631749E-3,-1.315401495E-2
3.461817346E1,4.581783339E-2,-1.746251248E-3,-4.901876207E-3
3.462818146E1,3.870160133E-2,-2.379550599E-3,2.099041594E-3
3.463819046E1,2.224957570E-2,-3.202092834E-3,3.209104296E-3
3.464819846E1,-1.338574570E-3,-1.248827018E-2,-1.331851701E-3
3.465820646E1,-2.204906754E-2,-1.376902126E-2,-8.932718076E-3
3.466821546E1,-3.487511724E-2,-1.437595673E-2,-1.269336697E-2
3.467822346E1,-2.758079208E-2,-1.457216218E-2,-6.274089217E-3
3.468823146E1,-8.740259334E-3,-9.232524782E-3,4.759120755E-3
3.469824046E1,1.676122844E-2,-8.690165356E-3,1.835214905E-2
3.470824846E1,3.774693608E-2,-1.051443070E-2,3.108046204E-2
3.471825646E1,4.544024915E-2,-1.222812384E-2,3.989822790E-2
3.472826542E1,2.921653539E-2,-1.322973892E-2,4.517261684E-2
3.473827342E1,3.191501368E-3,-1.852695644E-2,4.314512387E-2
3.474828142E1,-2.351414599E-2,-2.035361901E-2,3.546856344E-2
3.475829042E1,-4.334257543E-2,-1.842544787E-2,3.064442798E-2
3.476829842E1,-4.903987423E-2,-1.228126884E-2,2.802947164E-2
3.477830642E1,-3.677669168E-2,-6.106057670E-3,2.523473650E-2
3.478831542E1,-1.178772189E-2,4.464028403E-3,1.805219427E-2
3.479832342E1,4.498444032E-3,5.118675530E-3,1.574261487E-2
3.480833242E1,1.668879762E-2,4.979658406E-3,1.550612599E-2
3.481834042E1,1.689700037E-2,-4.254347179E-3,1.644534245E-2
3.482834842E1,1.701630838E-2,-1.626786590E-2,1.093206741E-2
3.483835742E1,1.091034897E-2,-1.683294587E-2,6.232568063E-3
3.484836542E1,9.438686073E-3,-1.148585044E-2,4.437064752E-3
3.485837342E1,1.135445386E-2,8.952884935E-3,7.277264260E-3
3.486838242E1,1.350442320E-2,9.754496627E-3,4.084133543E-3
3.487839042E1,1.332996134E-2,-1.027394552E-3,8.535488509E-3
3.488839842E1,1.835960709E-2,-1.489047892E-2,1.387832221E-2
3.489840742E1,2.405412123E-2,-1.989043504E-2,2.602714300E-2
3.490841542E1,2.779532969E-2,-1.678385586E-2,4.195124656E-2
3.491842342E1,1.989852451E-2,-1.767548546E-2,4.973087460E-2
3.492843242E1,6.729726214E-3,-1.238831040E-2,4.648341611E-2
3.493844042E1,-8.927508024E-4,-7.283207960E-3,3.818964958E-2
3.494844842E1,-1.360641606E-2,-8.055791259E-3,2.467810363E-2
3.495845742E1,-1.931822672E-2,-6.330283359E-3,1.096939668E-2
3.496846542E1,-1.991823688E-2,-1.807703637E-3,6.041216664E-3
3.497847342E1,-1.510159578E-2,-1.013956033E-2,4.691147245E-3
3.498848242E1,-9.240777232E-3,-1.144104637E-2,9.028008208E-4
3.499849042E1,6.269647740E-3,-2.967592794E-3,4.220805131E-3
3.500849842E1,1.978385821E-2,1.119027846E-3,8.674142882E-3
3.501850742E1,3.298370913E-2,-2.873281017E-3,1.407151017E-2
3.502851542E1,4.311197624E-2,-9.371659718E-3,2.491590008E-2
3.503852342E1,4.693692923E-2,-1.393644884E-2,2.979080379E-2
3.504853242E1,3.456335142E-2,-1.260193996E-2,3.288539872E-2
3.505854042E1,1.452434342E-2,-1.028412580E-2,3.094716556E-2
3.506854842E1,-1.020816714E-2,-5.163133610E-3,2.491484024E-2
3.507855742E1,-3.267121688E-2,5.529350601E-3,2.234788798E-2
3.508856542E1,-5.607720464E-2,9.099584073E-3,1.866127551E-2
3.509857342E1,-6.807348132E-2,8.005713113E-3,1.633109897E-2
3.510858242E1,-6.492109597E-2,-2.003245056E-3,8.221241646E-3
3.511859042E1,-5.706276000E-2,-5.863278639E-3,-3.356477711E-3
3.512859842E1,-3.972504660E-2,7.766247261E-3,-6.934434175E-3
3.513860742E1,-1.891523786E-2,1.866368018E-2,4.648072645E-4
3.514861542E1,9.893460083E-5,2.357668057E-2,7.180739194E-4
3.515862342E1,7.494903635E-3,1.335241273E-2,-2.272956306E-3
3.516863242E1,1.895421930E-2,5.388795398E-4,-2.709714696E-3
3.517864042E1,3.411509469E-2,-4.657576326E-3,5.646700971E-3
3.518864842E1,4.280046001E-2,-4.299114924E-3,1.505698077E-2
3.519865742E1,4.085531831E-2,2.001865767E-3,1.612806506E-2
3.520866542E1,2.952650003E-2,4.432532936E-3,2.479851805E-2
3.521867342E1,1.282092091E-2,-5.263881758E-5,2.777623199E-2
3.522868242E1,-8.329904638E-3,-4.268422723E-3,2.860181220E-2
3.523869042E1,-2.660917491E-2,-4.187418148E-3,2.311401814E-2
3.524869842E1,-3.556112200E-2,-5.741372705E-3,1.907586679E-2
3.525870742E1,-3.762713820E-2,-5.422747694E-3,1.780038886E-2
3.526871542E1,-2.943339199E-2,-4.970276728E-3,1.874687523E-2
3.527872342E1,-1.852456294E-2,-3.481478896E-3,2.019118145E-2
3.528873242E1,-9.945455007E-3,-2.146170009E-3,1.496313047E-2
3.529874042E1,-7.673691493E-3,-1.019942574E-4,6.064737216E-3
3.530874842E1,-9.521925822E-3,-6.044888869E-5,1.349611208E-3
3.531875742E1,-1.210298669E-2,-2.150470857E-3,-7.383058313E-3
3.532876542E1,-1.236877032E-2,-3.047423903E-3,-1.242522150E-2
3.533877342E1,-1.034882758E-2,-2.111965325E-3,-1.603983901E-2
3.534878242E1,-1.650144695E-3,-1.017139759E-3,-1.425898355E-2
3.535879042E1,6.105078384E-3,3.391592763E-4,-1.433430985E-2
3.536879842E1,1.479630452E-2,-3.754119389E-3,-9.697214700E-3
3.537880742E1,2.328194678E-2,-1.305476762E-2,-5.971526261E-3
3.538881542E1,3.046422638E-2,-1.528383419E-2,1.979607623E-3
3.539882342E1,3.472314402E-2,-7.614283822E-3,4.079148173E-3
3.540883242E1,3.189167380E-2,-7.164306007E-4,3.303368809E-3
3.541884042E1,2.018829994E-2,7.090670988E-3,8.046396077E-3
3.542884842E1,1.640714239E-3,7.277625147E-3,1.465316582E-2
3.543885742E1,-2.053436264E-2,4.112457857E-3,1.670539938E-2
3.544886542E1,-4.706557095E-2,1.542018726E-4,1.254420821E-2
3.545887342E1,-7.198711485E-2,-4.909718409E-4,3.531425958E-3
3.546888242E1,-8.387626708E-2,1.994023565E-3,-2.026857575E-3
3.547889042E1,-7.273896784E-2,7.622063160E-3,3.437892068E-3
3.548889842E1,-4.633985832E-2,1.272814162E-2,1.933163777E-2
3.549890742E1,-1.629778929E-2,1.342430525E-2,3.039097041E-2
3.550891542E1,-3.473071149E-3,1.368183270E-2,4.080632702E-2
3.551892342E1,-1.496283337E-2,9.535518475E-3,4.045280069E-2
3.552893242E1,-3.678078204E-2,3.338342998E-3,2.789413184E-2
3.553894042E1,-5.646374077E-2,-6.177169271E-4,8.827756159E-3
3.554894842E1,-5.871997029E-2,5.649766419E-3,5.176286213E-4
3.555895742E1,-4.466412216E-2,4.733627196E-3,2.867545234E-3
3.556896542E1,-2.355031483E-2,5.785575602E-3,1.158673503E-2
3.557897342E1,-4.743366968E-3,4.877396859E-4,2.392538078E-2
3.558898242E1,7.189192344E-3,-1.059660316E-2,3.056916781E-2
3.559899042E1,4.743085243E-3,-1.252677292E-2,3.554005548E-2
3.560899842E1,-5.668010563E-3,-1.568581536E-2,3.478052095E-2
3.561900742E1,-1.729150303E-2,-1.835443452E-2,3.047739714E-2
3.562901542E1,-2.552146837E-2,-1.716080680E-2,2.459314279E-2
3.563902342E1,-3.115697764E-2,-1.568452641E-2,1.757314615E-2
3.564903242E1,-2.689432353E-2,-7.457755972E-3,1.063401438E-2
3.565904042E1,-1.729854755E-2,-1.488142181E-3,5.285066087E-3
3.566904842E1,-1.015728153E-2,-2.147540916E-3,1.920961309E-3
3.567905742E1,4.706469364E-3,-8.519471623E-3,1.108227065E-3
3.568906542E1,1.828859001E-2,-1.677367091E-2,-3.274803516E-3
3.569907342E1,2.210811712E-2,-2.110494114E-2,-1.271798741E-2
3.570908242E1,1.728379913E-2,-1.081768237E-2,-2.059961297E-2
3.571909042E1,3.481545951E-3,-2.308757510E-3,-2.006515115E-2
3.572909892E1,-1.809831522E-2,-4.898948129E-3,-1.970402710E-2
3.573910792E1,-4.299245402E-2,-1.441317052E-2,-2.507514134E-2
3.574911592E1,-5.284268782E-2,-2.166895196E-2,-3.116898611E-2
3.575912392E1,-5.076583847E-2,-1.473040506E-2,-3.258279338E-2
3.576913292E1,-3.726467863E-2,-9.574525058E-3,-3.723054379E-2
3.577914092E1,-2.154270001E-2,1.272885129E-3,-3.486662731E-2
3.578914892E1,-1.043172646E-2,1.000291668E-4,-2.440945804E-2
3.579915792E1,-2.843542024E-4,-1.114536915E-2,-7.846465334E-3
3.580916592E1,5.289908499E-3,-2.656320855E-2,4.213660024E-3
3.581917392E1,9.760679677E-4,-3.561006859E-2,1.154172700E-2
3.582918292E1,-1.605334110E-3,-3.128349781E-2,2.207053453E-2
3.583919092E1,-5.458029453E-3,-2.026338875E-2,2.913008071E-2
3.584919892E1,-1.494900230E-2,-1.537835225E-2,3.129203618E-2
3.585920792E1,-2.689298615E-2,-9.623079561E-3,3.580125049E-2
3.586921592E1,-4.110521078E-2,-8.210806176E-3,4.104474932E-2
3.587922392E1,-4.838648438E-2,-1.178331301E-2,4.398853704E-2
3.588923292E1,-5.231784284E-2,-1.423262246E-2,4.539814964E-2
3.589924092E1,-5.142368749E-2,-1.668943465E-2,4.735192657E-2
3.590924892E1,-4.720683768E-2,-2.431513369E-2,4.223972186E-2
3.591925792E1,-3.533168137E-2,-3.037032671E-2,3.183038533E-2
3.592926592E1,-1.827306673E-2,-3.473098949E-2,2.500283718E-2
3.593927392E1,1.077530719E-2,-4.016632587E-2,2.581494860E-2
3.594928292E1,4.292178899E-2,-3.593509644E-2,2.773721889E-2
3.595929092E1,5.720152706E-2,-3.181630373E-2,2.553620189E-2
3.596929892E1,4.838007316E-2,-3.229913488E-2,2.656984841E-3
3.597930792E1,2.416362055E-2,-2.419754490E-2,-2.537472919E-2
3.598931592E1,-7.986859418E-3,-2.401272021E-2,-4.876127839E-2
3.599932392E1,-3.232997656E-2,-2.395643853E-2,-6.705519557E-2
3.600933192E1,-4.283721000E-2,-3.159465268E-2,-7.973717153E-2
3.601934092E1,-3.590032831E-2,-3.343724087E-2,-8.574666083E-2
3.602934892E1,-2.262659743E-2,-2.798921242E-2,-9.127990901E-2
3.603935692E1,-7.474178448E-3,-2.393832803E-2,-9.728450328E-2
3.604936592E1,6.979063153E-3,-3.033897094E-2,-9.767545015E-2
3.605937392E1,2.315526269E-2,-3.204991668E-2,-9.701601416E-2
3.606938192E1,3.709584475E-2,-3.109757043E-2,-9.165027738E-2
3.607939092E1,4.340780899E-2,-3.034264967E-2,-8.304461837E-2
3.608939892E1,3.407662734E-2,-2.521393076E-2,-7.180368155E-2
3.609940692E1,9.134340100E-3,-2.532902360E-2,-6.434866041E-2
3.610941592E1,-2.318525128E-2,-3.180636466E-2,-6.510473043E-2
3.611942392E1,-5.120474473E-2,-3.185639530E-2,-7.924299687E-2
3.612943192E1,-6.905111670E-2,-1.867987216E-2,-8.942239732E-2
3.613944092E1,-7.104845345E-2,-1.087520644E-2,-8.545264602E-2
3.614944892E1,-5.811908096E-2,-1.048159227E-2,-8.418259025E-2
3.615945692E1,-2.878270485E-2,-1.532275882E-2,-7.627993077E-2
3.616946592E1,-3.019018564E-3,-1.319702435E-2,-6.553727388E-2
3.617947392E1,2.073706873E-2,-1.262916066E-2,-5.472115427E-2
3.618948192E1,3.055507876E-2,-8.084209636E-3,-4.121519998E-2
3.619949092E1,2.133314312E-2,-5.505819339E-3,-4.359927773E-2
3.620949892E1,1.930417027E-3,-7.973505184E-3,-4.602834582E-2
3.621950692E1,-2.405271679E-2,-9.868171997E-3,-4.469659925E-2
3.622951592E1,-4.414600134E-2,-1.575322449E-2,-4.094473645E-2
3.623952392E1,-5.575786158E-2,-1.555649191E-2,-3.667889908E-2
3.624953192E1,-5.750036612E-2,-7.889518514E-3,-3.751566634E-2
3.625954092E1,-5.242663622E-2,-3.781626932E-3,-3.744738176E-2
3.626954892E1,-4.168690369E-2,-1.548648719E-2,-3.847376630E-2
3.627955692E1,-2.166779526E-2,-1.381895505E-2,-3.292081878E-2
3.628956492E1,-1.050861739E-2,-5.712026265E-3,-2.412546240E-2
3.629957392E1,-1.118172612E-2,2.078392543E-3,-2.356325835E-2
3.630958192E1,-2.298858389E-2,-4.229304381E-3,-2.642429247E-2
3.631958992E1,-3.844956681E-2,-1.087868493E-2,-2.916308679E-2
3.632959892E1,-5.476036295E-2,-2.333961427E-2,-3.556665778E-2
3.633960692E1,-6.218852848E-2,-2.038762346E-2,-4.578167573E-2
3.634961492E1,-6.138611585E-2,-1.828212850E-2,-5.301695317E-2
3.635962392E1,-5.292310193E-2,-1.868742704E-2,-6.186898798E-2
3.636963192E1,-4.062515870E-2,9.736490436E-3,-6.497503072E-2
3.637963992E1,-3.520057350E-2,1.106335036E-2,-4.566011950E-2
3.638964892E1,-3.138133138E-2,-4.434116650E-3,-3.458722681E-2
3.639965692E1,-2.994202264E-2,-1.618304104E-2,-1.750064082E-2
3.640966492E1,-2.958968654E-2,-2.512992918E-2,-1.135566272E-2
3.641967392E1,-3.586529568E-2,-2.298826352E-2,-1.088686194E-2
3.642968192E1,-3.647862002E-2,-2.291049995E-2,-1.353111397E-2
3.643968992E1,-3.821014240E-2,-2.428813651E-2,-1.082472969E-2
3.644969892E1,-4.762255400E-2,-3.146615624E-2,-8.844403550E-3
3.645970692E1,-5.641384050E-2,-3.890999407E-2,-8.820140734E-3
3.646971492E1,-6.495592743E-2,-4.531915858E-2,-1.001909561E-2
3.647972392E1,-6.858715415E-2,-4.502224177E-2,-1.037917752E-2
3.648973192E1,-6.584808975E-2,-4.705503210E-2,-7.820678875E-3
3.649973992E1,-5.708216131E-2,-5.313088745E-2,-1.033602282E-2
3.650974892E1,-4.160812870E-2,-5.855095014E-2,-9.650791995E-3
3.651975692E1,-2.674616501E-2,-6.471168250E-2,-4.706468433E-3
3.652976492E1,-1.549590845E-2,-8.019050211E-2,-6.085052155E-5
3.653977292E1,-1.347817667E-2,-9.103042632E-2,4.209857434E-3
3.654978192E1,-1.453198958E-2,-9.971419722E-2,6.149171852E-3
3.655978992E1,-2.839751914E-2,-1.110406965E-1,-2.822084352E-3
3.656979792E1,-3.934683651E-2,-1.220608577E-1,-2.370180003E-2
3.657980692E1,-3.224086016E-2,-1.459735930E-1,-3.737828135E-2
3.658981492E1,-2.943841554E-2,-1.542182118E-1,-3.663978726E-2
3.659982292E1,-2.851549909E-2,-1.437766403E-1,-3.298567608E-2
3.660983192E1,-1.848736592E-2,-1.294680089E-1,-2.985939011E-2
3.661983992E1,1.555468794E-2,-1.274862885E-1,-3.697136790E-2
3.662984792E1,6.028913707E-2,-1.405200511E-1,-2.411229536E-2
3.663985692E1,9.613481909E-2,-1.595421135E-1,-4.288346972E-3
3.664986492E1,1.204249784E-1,-1.662764549E-1,2.213420533E-2
3.665987292E1,1.192247644E-1,-1.689442098E-1,3.799866140E-2
3.666988192E1,8.277833462E-2,-1.678757370E-1,4.427573085E-2
3.667988992E1,4.042697605E-3,-1.424981654E-1,4.864009470E-2
3.668989792E1,-1.121723279E-1,-1.111258641E-1,3.711846098E-2
3.669990592E1,-2.333285064E-1,-9.487097710E-2,5.691640079E-3
3.670991492E1,-3.174620569E-1,-9.840445220E-2,-4.026626423E-2
3.671992292E1,-3.447833955E-1,-1.326564252E-1,-7.783599198E-2
3.672993033E1,-3.273982704E-1,-1.498191655E-1,-8.736078441E-2
3.673993933E1,-2.749407887E-1,-1.424455643E-1,-6.847288460E-2
3.674994733E1,-1.945197135E-1,-9.927944839E-2,-1.836924069E-2
3.675995533E1,-1.170505658E-1,-5.977838114E-2,3.114659898E-2
3.676996433E1,-6.113377213E-2,-3.243517131E-2,6.010501459E-2
3.677997233E1,-3.055408224E-2,-3.590305895E-2,7.693008333E-2
3.678998033E1,-3.153838962E-2,-5.178162456E-2,8.479572833E-2
3.679998933E1,-7.030228525E-2,-4.740262404E-2,8.638372272E-2
3.680999733E1,-1.371657401E-1,-3.991860896E-2,8.020412177E-2
3.682000533E1,-2.069099396E-1,-3.477844223E-2,5.840561539E-2
3.683001433E1,-2.548308671E-1,-3.127535433E-2,3.554741666E-2
3.684002233E1,-2.808538079E-1,-4.267029464E-2,1.136757247E-2
3.685003033E1,-2.873117328E-1,-4.194831103E-2,-9.292432107E-3
3.686003933E1,-2.698471546E-1,-2.325564623E-2,-1.914878562E-2
3.687004733E1,-2.231310457E-1,2.573288977E-3,-1.772159897E-2
3.688005533E1,-1.644577533E-1,2.291528881E-2,-2.979828743E-3
3.689006333E1,-1.004846245E-1,6.741484255E-2,1.390487887E-2
3.690007233E1,-2.886823006E-2,4.767107219E-2,4.301758483E-2
3.691008033E1,3.540876135E-2,4.137706477E-3,7.465567440E-2
3.692008833E1,7.287211716E-2,-2.209101804E-2,1.128665283E-1
3.693009733E1,8.422250301E-2,-3.639006242E-2,1.365289837E-1
3.694010533E1,7.645159215E-2,-3.552048281E-2,1.511771679E-1
3.695011333E1,6.986213475E-2,-2.160067111E-2,1.664179116E-1
3.696012233E1,5.379609019E-2,-5.821897648E-3,1.800996512E-1
3.697013033E1,3.308602050E-2,4.507438745E-3,1.884638518E-1
3.698013833E1,1.153964829E-2,8.995452896E-3,1.995415390E-1
3.699014733E1,-2.954073483E-3,9.860713035E-3,2.127625346E-1
3.700015533E1,-7.319660857E-3,9.927302599E-3,2.262646556E-1
3.701016333E1,7.979205693E-4,9.502794594E-3,2.343311012E-1
3.702017233E1,1.853557304E-2,3.177679377E-3,2.336632758E-1
3.703018033E1,4.206646234E-2,-4.252273589E-3,2.374151349E-1
3.704018833E1,5.886042118E-2,-3.477552906E-3,2.481288463E-1
3.705019633E1,6.633431464E-2,-9.213735349E-3,2.473778278E-1
3.706020533E1,7.563061267E-2,-1.343324780E-3,2.390255928E-1
3.707021333E1,8.620602638E-2,1.522792876E-2,2.281279415E-1
3.708022133E1,9.586270154E-2,2.624328993E-2,2.146089971E-1
3.709023033E1,9.324454516E-2,4.196899012E-2,2.000020891E-1
3.710023833E1,7.212962210E-2,4.542074725E-2,1.876942664E-1
3.711024633E1,3.965689987E-2,4.293814674E-2,1.765577197E-1
3.712025533E1,9.768973105E-3,4.350126907E-2,1.734333783E-1
3.713026333E1,-8.063021116E-3,5.544741079E-2,1.855614036E-1
3.714027133E1,-1.348541491E-2,8.384650201E-2,2.020764649E-1
3.715028033E1,-2.001335658E-2,1.115234047E-1,2.166538090E-1
3.716028833E1,-3.001246043E-2,1.295807064E-1,2.360064685E-1
3.717029633E1,-4.477142915E-2,1.391712725E-1,2.603882551E-1
3.718030433E1,-6.715769321E-2,1.342149973E-1,2.882330418E-1
3.719031333E1,-8.923289925E-2,1.298724413E-1,3.136262596E-1
3.720032133E1,-1.243665218E-1,1.326054037E-1,3.340443671E-1
3.721032933E1,-1.693710238E-1,1.489726603E-1,3.621308506E-1
3.722033833E1,-2.049762160E-1,1.701509655E-1,3.884498179E-1
3.723034633E1,-2.161495090E-1,1.853845119E-1,4.278382361E-1
3.724035433E1,-1.989456117E-1,2.218394130E-1,4.793848693E-1
3.725036333E1,-1.553422064E-1,2.554855347E-1,5.324012041E-1
3.726037133E1,-1.048878953E-1,2.561721802E-1,5.751768947E-1
3.727037933E1,-6.580574065E-2,2.319278270E-1,5.887987018E-1
3.728038833E1,-5.533478782E-2,2.008996010E-1,5.815601945E-1
3.729039633E1,-5.377284437E-2,1.763897389E-1,5.672241449E-1
3.730040433E1,-5.666930601E-2,1.793060303E-1,5.322593451E-1
3.731041233E1,-7.786833495E-2,1.958841980E-1,4.875805676E-1
3.732042133E1,-1.098361835E-1,2.209766358E-1,4.414911270E-1
3.733042933E1,-1.315444112E-1,2.331861556E-1,4.182667732E-1
3.734043733E1,-1.248102710E-1,2.294148952E-1,4.263442755E-1
3.735044633E1,-9.051941335E-2,2.079183906E-1,4.468045235E-1
3.736045433E1,-4.093288630E-2,1.858187169E-1,4.635772407E-1
3.737046233E1,7.852677372E-4,1.845190972E-1,4.800432920E-1
3.738047133E1,2.286613919E-2,1.875557154E-1,4.949760139E-1
3.739047933E1,2.993470058E-2,1.793981791E-1,5.167079568E-1
3.740048733E1,4.395311326E-2,1.579284817E-1,5.395743251E-1
3.741049633E1,5.917228013E-2,1.307170987E-1,5.622556806E-1
3.742050433E1,7.078506052E-2,1.040103361E-1,5.737773776E-1
3.743051233E1,7.723577321E-2,7.327000052E-2,5.889251828E-1
3.744052033E1,1.086426973E-1,4.616457596E-2,6.016116142E-1
3.745052933E1,1.439226568E-1,4.530544207E-2,6.189855337E-1
3.746053733E1,1.759645343E-1,4.477565736E-2,6.432220936E-1
3.747054533E1,1.994573474E-1,3.143908083E-2,6.614311934E-1
3.748055433E1,2.176989913E-1,3.073684871E-3,6.750687957E-1
3.749056233E1,2.189224511E-1,-4.056141153E-2,6.691682935E-1
3.750057033E1,1.888796687E-1,-4.787557572E-2,6.520556211E-1
3.751057933E1,1.429198980E-1,-1.367925666E-2,6.100024581E-1
3.752058733E1,8.581167459E-2,3.090353310E-2,5.494367480E-1
3.753059533E1,3.230664507E-2,8.941424638E-2,4.568897784E-1
3.754060333E1,4.621630069E-4,1.268124282E-1,3.591650128E-1
3.755061233E1,1.551248506E-2,1.488990784E-1,2.787114680E-1
3.756062033E1,8.170808107E-2,1.521709412E-1,2.306208611E-1
3.757062833E1,1.938109249E-1,1.522918493E-1,2.181892246E-1
3.758063733E1,3.175094724E-1,1.573105752E-1,2.277089804E-1
3.759064533E1,4.199322462E-1,1.537067741E-1,2.526337802E-1
3.760065333E1,4.706194699E-1,1.271471381E-1,2.841428518E-1
3.761066233E1,4.457015991E-1,9.963402152E-2,3.066918552E-1
3.762067033E1,3.957849741E-1,6.505227834E-2,3.190829456E-1
3.763067833E1,3.410727382E-1,3.229166940E-2,3.226284087E-1
3.764068633E1,2.871768177E-1,-1.664648298E-3,3.060245812E-1
3.765069533E1,2.297340333E-1,-7.184848655E-3,2.867581844E-1
3.766070333E1,1.657130271E-1,1.345571876E-2,2.646945119E-1
3.767071133E1,1.099642888E-1,5.321032181E-2,2.438481003E-1
3.768072033E1,6.101499125E-2,9.818360209E-2,2.352544218E-1
3.769072833E1,3.180517256E-2,1.254868656E-1,2.387407571E-1
3.770073633E1,2.943302691E-2,1.329679042E-1,2.662202120E-1
3.771074533E1,4.042974859E-2,1.279174834E-1,2.983696163E-1
3.772075333E1,5.782603845E-2,1.193869933E-1,3.310631216E-1
3.773076204E1,7.490781695E-2,1.078965217E-1,3.685966432E-1
3.774077004E1,8.431451768E-2,1.004761010E-1,4.017335176E-1
3.775077904E1,8.453556150E-2,9.070176631E-2,4.218310714E-1
3.776078704E1,8.112172037E-2,8.571707457E-2,4.458245337E-1
3.777079504E1,5.885689706E-2,9.336514026E-2,4.719027579E-1
3.778080404E1,2.270668000E-2,9.305775166E-2,4.913134873E-1
3.779081204E1,-1.544123702E-2,8.305226266E-2,5.025232434E-1
3.780082004E1,-5.214772746E-2,6.781698018E-2,5.047509074E-1
3.781082904E1,-9.403232485E-2,4.816311225E-2,5.142195225E-1
3.782083704E1,-1.258152127E-1,3.354638815E-2,5.333371758E-1
3.783084504E1,-1.397901475E-1,3.237992525E-2,5.608001947E-1
3.784085404E1,-1.431456655E-1,1.792748086E-2,5.883938670E-1
3.785086204E1,-1.405933052E-1,7.712127175E-3,6.184979677E-1
3.786087004E1,-1.511232406E-1,1.478950493E-3,6.497119665E-1
3.787087804E1,-1.675722599E-1,5.780034699E-4,6.632339358E-1
3.788088704E1,-1.905272305E-1,-1.298046857E-2,6.764043570E-1
3.789089504E1,-2.088559121E-1,-1.482630521E-2,7.028548717E-1
3.790090304E1,-2.049580961E-1,-2.724670991E-2,7.220318317E-1
3.791091204E1,-1.910872906E-1,-5.317178369E-2,7.481920123E-1
3.792092004E1,-1.750460863E-1,-7.588119805E-2,7.822712660E-1
3.793092804E1,-1.579917371E-1,-9.239199758E-2,8.073302507E-1
3.794093604E1,-1.463868618E-1,-1.120299771E-1,8.249378800E-1
3.795094504E1,-1.519427598E-1,-1.184133068E-1,8.365737796E-1
3.796095304E1,-1.638737172E-1,-1.165542156E-1,8.381987214E-1
3.797096104E1,-1.782446653E-1,-1.105429307E-1,8.392165899E-1
3.798097004E1,-1.839183271E-1,-8.684878051E-2,8.448890448E-1
3.799097804E1,-1.773773432E-1,-5.709781870E-2,8.501577973E-1
3.800098604E1,-1.603344381E-1,-2.884316817E-2,8.579508662E-1
3.801099504E1,-1.450766623E-1,-6.782871205E-3,8.601916432E-1
3.802100304E1,-1.346575618E-1,4.729123786E-3,8.700378537E-1
3.803101104E1,-1.303560287E-1,1.834959537E-2,8.807203770E-1
3.804101904E1,-1.234669760E-1,1.832360029E-2,8.814850450E-1
3.805102804E1,-1.150271520E-1,3.266818449E-2,8.925586939E-1
3.806103604E1,-1.170271188E-1,4.189536348E-2,8.904890418E-1
3.807104404E1,-1.284379661E-1,5.880350620E-2,8.852854967E-1
3.808105304E1,-1.557865590E-1,6.678238511E-2,8.819988966E-1
